NO_OF_FRAMES	2280
NO_OF_CAMERAS	24
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-09-03, 18:14:00	1826597.52685717
DATA_INCLUDED	6D
BODY_NAMES	RB2(Black)	RB1(Orange)	PCube
RB2(Black) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		RB1(Orange) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		PCube X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.16371	0.40214	-0.40803	-0.43364	0.22287	-0.19277	0.44456	0.99999	-0.00339	-0.00386	0.00336	0.99997	-0.00758	0.00389	0.00757	0.99996		-12.06141	56.62095	872.32919	131.06258	-86.70343	131.35002	0.48798	-0.03799	0.00419	0.99927	-0.04317	0.99905	-0.00583	-0.99835	-0.04336	-0.03777		500.88370	4.91724	41.83886	1.31159	-0.32253	-0.08805	0.24825	0.99998	-0.00167	0.00559	0.00154	0.99974	0.02290	-0.00563	-0.02289	0.99972	
0.16333	0.41936	-0.41054	-0.42999	0.22117	-0.20073	0.44548	0.99999	-0.00353	-0.00383	0.00350	0.99997	-0.00752	0.00386	0.00750	0.99996		-12.04048	56.65557	872.32308	130.83281	-86.69678	131.13794	0.48972	-0.03791	0.00450	0.99927	-0.04340	0.99904	-0.00614	-0.99834	-0.04360	-0.03768		500.87934	4.95365	41.83370	1.28863	-0.31005	-0.05688	0.24604	0.99998	-0.00111	0.00539	0.00099	0.99975	0.02249	-0.00541	-0.02249	0.99973	
0.15983	0.40651	-0.36761	-0.44885	0.23563	-0.19942	0.44432	0.99999	-0.00351	-0.00409	0.00348	0.99996	-0.00785	0.00411	0.00783	0.99996		-12.25431	56.38540	872.29826	131.09157	-86.69169	131.37080	0.48788	-0.03814	0.00404	0.99926	-0.04331	0.99905	-0.00570	-0.99833	-0.04349	-0.03793		500.88079	4.96019	41.92190	1.32315	-0.32751	-0.07169	0.24917	0.99998	-0.00138	0.00569	0.00125	0.99973	0.02310	-0.00572	-0.02309	0.99972	
0.16784	0.40550	-0.41350	-0.44782	0.21786	-0.19681	0.44570	0.99999	-0.00346	-0.00378	0.00343	0.99996	-0.00783	0.00380	0.00782	0.99996		-11.98449	56.41204	872.35475	130.93799	-86.69589	131.21495	0.48971	-0.03798	0.00401	0.99927	-0.04336	0.99904	-0.00565	-0.99834	-0.04354	-0.03777		500.88367	4.93365	41.81597	1.30894	-0.30351	-0.07841	0.24534	0.99998	-0.00149	0.00526	0.00137	0.99974	0.02285	-0.00530	-0.02284	0.99973	
0.16625	0.40162	-0.39892	-0.44032	0.22199	-0.19384	0.44447	0.99999	-0.00341	-0.00385	0.00338	0.99996	-0.00770	0.00387	0.00768	0.99996		-12.05282	56.50564	872.32902	131.12206	-86.71177	131.41479	0.48559	-0.03794	0.00429	0.99927	-0.04302	0.99906	-0.00592	-0.99835	-0.04321	-0.03772		500.87957	4.92114	41.83068	1.30794	-0.30987	-0.08271	0.24374	0.99998	-0.00157	0.00537	0.00144	0.99974	0.02283	-0.00541	-0.02283	0.99972	
0.16762	0.40784	-0.42480	-0.42867	0.21313	-0.19451	0.44555	0.99999	-0.00342	-0.00369	0.00339	0.99997	-0.00749	0.00372	0.00748	0.99997		-11.91051	56.69173	872.34589	130.97456	-86.70696	131.26796	0.48748	-0.03789	0.00430	0.99927	-0.04318	0.99905	-0.00593	-0.99835	-0.04337	-0.03767		500.88561	4.92017	41.78670	1.30406	-0.29828	-0.06858	0.24727	0.99999	-0.00132	0.00518	0.00120	0.99974	0.02276	-0.00521	-0.02276	0.99973	
0.16687	0.40432	-0.41576	-0.43119	0.21955	-0.19366	0.44719	0.99999	-0.00341	-0.00381	0.00338	0.99997	-0.00754	0.00383	0.00753	0.99996		-12.01399	56.66235	872.33264	130.86137	-86.70305	131.15770	0.48908	-0.03785	0.00435	0.99927	-0.04330	0.99904	-0.00599	-0.99834	-0.04350	-0.03763		500.88263	4.90846	41.83365	1.29555	-0.30364	-0.07617	0.24208	0.99999	-0.00145	0.00527	0.00133	0.99974	0.02262	-0.00530	-0.02261	0.99973	
0.16539	0.39213	-0.40499	-0.43071	0.22178	-0.18859	0.44501	0.99999	-0.00332	-0.00385	0.00329	0.99997	-0.00753	0.00387	0.00752	0.99996		-12.04313	56.67156	872.32352	131.08051	-86.71289	131.37466	0.48924	-0.03790	0.00431	0.99927	-0.04303	0.99906	-0.00595	-0.99835	-0.04322	-0.03768		500.88851	4.88468	41.83501	1.29841	-0.31784	-0.08575	0.25040	0.99998	-0.00162	0.00551	0.00150	0.99974	0.02267	-0.00555	-0.02266	0.99973	
0.15976	0.39612	-0.41359	-0.44128	0.21944	-0.19247	0.44707	0.99999	-0.00339	-0.00380	0.00336	0.99996	-0.00771	0.00383	0.00770	0.99996		-12.00256	56.50604	872.34418	131.07045	-86.71143	131.35875	0.48798	-0.03791	0.00421	0.99927	-0.04306	0.99906	-0.00584	-0.99835	-0.04325	-0.03769		500.89168	4.90181	41.82978	1.29897	-0.30897	-0.07498	0.24572	0.99998	-0.00143	0.00536	0.00131	0.99974	0.02268	-0.00539	-0.02267	0.99973	
0.16494	0.39546	-0.40218	-0.43797	0.22195	-0.19138	0.44269	0.99999	-0.00337	-0.00385	0.00334	0.99997	-0.00766	0.00387	0.00764	0.99996		-12.04178	56.57160	872.32907	130.96828	-86.70059	131.25615	0.48967	-0.03795	0.00420	0.99927	-0.04327	0.99905	-0.00584	-0.99834	-0.04346	-0.03773		500.88530	4.89122	41.83602	1.28467	-0.31974	-0.07099	0.24719	0.99998	-0.00136	0.00555	0.00124	0.99975	0.02243	-0.00558	-0.02242	0.99973	
0.15660	0.40353	-0.38512	-0.44294	0.22863	-0.19390	0.44529	0.99999	-0.00341	-0.00396	0.00338	0.99996	-0.00774	0.00399	0.00773	0.99996		-12.13679	56.47728	872.31647	131.15044	-86.69625	131.43364	0.48936	-0.03814	0.00411	0.99926	-0.04321	0.99905	-0.00576	-0.99834	-0.04339	-0.03792		500.89236	4.90373	41.86975	1.30053	-0.33643	-0.07059	0.24386	0.99998	-0.00136	0.00584	0.00123	0.99974	0.02270	-0.00587	-0.02270	0.99973	
0.16057	0.39915	-0.40592	-0.44799	0.22217	-0.19409	0.44636	0.99999	-0.00342	-0.00385	0.00339	0.99996	-0.00783	0.00388	0.00782	0.99996		-12.04690	56.40762	872.33048	130.94655	-86.70488	131.22951	0.48936	-0.03788	0.00412	0.99927	-0.04323	0.99905	-0.00575	-0.99835	-0.04342	-0.03767		500.89380	4.91619	41.84565	1.31096	-0.31734	-0.09145	0.24769	0.99998	-0.00172	0.00550	0.00160	0.99974	0.02289	-0.00554	-0.02288	0.99972	
0.16089	0.39263	-0.39340	-0.44645	0.22520	-0.19078	0.44561	0.99999	-0.00336	-0.00390	0.00333	0.99996	-0.00780	0.00393	0.00779	0.99996		-12.08216	56.44170	872.31837	131.05653	-86.70277	131.33899	0.48886	-0.03799	0.00411	0.99927	-0.04318	0.99905	-0.00575	-0.99834	-0.04337	-0.03778		500.88536	4.88906	41.85389	1.31233	-0.31796	-0.08236	0.25031	0.99998	-0.00156	0.00551	0.00144	0.99974	0.02291	-0.00555	-0.02290	0.99972	
0.15651	0.39607	-0.38974	-0.44417	0.22758	-0.19214	0.44729	0.99999	-0.00338	-0.00395	0.00335	0.99996	-0.00777	0.00397	0.00775	0.99996		-12.11237	56.47379	872.31945	131.13425	-86.69739	131.41463	0.48843	-0.03811	0.00407	0.99927	-0.04320	0.99905	-0.00571	-0.99834	-0.04339	-0.03790		500.89205	4.90753	41.87610	1.30569	-0.32594	-0.08673	0.24803	0.99998	-0.00164	0.00565	0.00151	0.99974	0.02280	-0.00569	-0.02279	0.99972	
0.16142	0.38998	-0.39814	-0.44322	0.22416	-0.19226	0.44642	0.99999	-0.00339	-0.00389	0.00336	0.99996	-0.00775	0.00391	0.00774	0.99996		-12.06581	56.50051	872.32855	131.07620	-86.69590	131.35643	0.48941	-0.03808	0.00406	0.99927	-0.04326	0.99905	-0.00571	-0.99834	-0.04345	-0.03787		500.88940	4.91740	41.85230	1.29810	-0.31963	-0.09163	0.24717	0.99998	-0.00173	0.00554	0.00160	0.99974	0.02266	-0.00558	-0.02265	0.99973	
0.16629	0.39999	-0.41428	-0.43663	0.21998	-0.19269	0.44454	0.99999	-0.00339	-0.00381	0.00336	0.99997	-0.00763	0.00384	0.00762	0.99996		-12.00689	56.58468	872.33743	131.04593	-86.70049	131.33234	0.48828	-0.03801	0.00417	0.99927	-0.04322	0.99905	-0.00582	-0.99834	-0.04341	-0.03779		500.88731	4.92164	41.83281	1.31314	-0.31787	-0.09687	0.25146	0.99998	-0.00182	0.00551	0.00169	0.99974	0.02293	-0.00555	-0.02292	0.99972	
0.16589	0.43446	-0.43220	-0.43778	0.21143	-0.20566	0.44306	0.99999	-0.00362	-0.00366	0.00359	0.99996	-0.00765	0.00369	0.00764	0.99996		-11.88831	56.53715	872.36166	130.78658	-86.69438	131.06671	0.48622	-0.03788	0.00406	0.99927	-0.04347	0.99904	-0.00571	-0.99834	-0.04366	-0.03767		500.89814	4.98671	41.77703	1.30326	-0.31244	-0.06806	0.24535	0.99998	-0.00131	0.00542	0.00119	0.99974	0.02275	-0.00545	-0.02274	0.99973	
0.15987	0.40411	-0.41242	-0.43133	0.21839	-0.19448	0.44822	0.99999	-0.00342	-0.00379	0.00339	0.99997	-0.00754	0.00381	0.00753	0.99996		-11.97795	56.66529	872.33111	131.01503	-86.70077	131.30811	0.48774	-0.03799	0.00429	0.99927	-0.04323	0.99905	-0.00593	-0.99834	-0.04342	-0.03777		500.89547	4.93477	41.81641	1.30024	-0.31649	-0.08874	0.24327	0.99998	-0.00167	0.00549	0.00155	0.99974	0.02270	-0.00552	-0.02269	0.99973	
0.15838	0.40223	-0.38464	-0.44702	0.22980	-0.19593	0.44590	0.99999	-0.00345	-0.00398	0.00342	0.99996	-0.00782	0.00401	0.00780	0.99996		-12.15790	56.42126	872.31109	131.12590	-86.69862	131.40735	0.48601	-0.03809	0.00409	0.99927	-0.04319	0.99905	-0.00573	-0.99834	-0.04338	-0.03788		500.89082	4.93595	41.88503	1.32121	-0.32962	-0.08755	0.24638	0.99998	-0.00166	0.00572	0.00153	0.99973	0.02307	-0.00575	-0.02306	0.99972	
0.15780	0.39273	-0.40895	-0.44699	0.22058	-0.19340	0.44450	0.99999	-0.00341	-0.00382	0.00338	0.99996	-0.00781	0.00385	0.00780	0.99996		-12.00535	56.43148	872.34512	131.13049	-86.70219	131.41205	0.49076	-0.03805	0.00409	0.99927	-0.04314	0.99905	-0.00573	-0.99834	-0.04333	-0.03784		500.90042	4.93166	41.81693	1.31154	-0.33300	-0.09681	0.25104	0.99998	-0.00182	0.00577	0.00169	0.99974	0.02290	-0.00581	-0.02289	0.99972	
0.15974	0.39780	-0.41240	-0.44312	0.21749	-0.19325	0.44425	0.99999	-0.00340	-0.00377	0.00337	0.99996	-0.00775	0.00380	0.00773	0.99996		-11.96221	56.48809	872.34384	130.99562	-86.70213	131.27820	0.48683	-0.03795	0.00411	0.99927	-0.04323	0.99905	-0.00575	-0.99834	-0.04342	-0.03774		500.90284	4.92173	41.79663	1.31686	-0.33269	-0.09069	0.24990	0.99998	-0.00172	0.00577	0.00158	0.99973	0.02299	-0.00581	-0.02298	0.99972	
0.15795	0.39547	-0.38242	-0.44184	0.22940	-0.19090	0.44543	0.99999	-0.00336	-0.00398	0.00333	0.99996	-0.00772	0.00400	0.00771	0.99996		-12.13966	56.51100	872.30780	131.06750	-86.69521	131.35612	0.48747	-0.03809	0.00421	0.99927	-0.04327	0.99905	-0.00586	-0.99834	-0.04346	-0.03787		500.89034	4.89090	41.87117	1.30299	-0.33505	-0.08226	0.24870	0.99998	-0.00157	0.00581	0.00144	0.99974	0.02275	-0.00585	-0.02274	0.99972	
0.16039	0.40104	-0.41059	-0.44652	0.21926	-0.19336	0.44729	0.99999	-0.00340	-0.00380	0.00337	0.99996	-0.00781	0.00383	0.00779	0.99996		-11.98684	56.45392	872.34465	130.94992	-86.69079	131.22472	0.48822	-0.03804	0.00397	0.99927	-0.04342	0.99904	-0.00562	-0.99833	-0.04360	-0.03783		500.89161	4.90960	41.81009	1.31236	-0.32688	-0.07935	0.25163	0.99998	-0.00152	0.00567	0.00138	0.99974	0.02291	-0.00571	-0.02290	0.99972	
0.15775	0.39459	-0.39068	-0.44641	0.22689	-0.19267	0.44544	0.99999	-0.00339	-0.00393	0.00336	0.99996	-0.00780	0.00396	0.00779	0.99996		-12.09430	56.44464	872.32672	131.25854	-86.69759	131.53333	0.48686	-0.03820	0.00397	0.99926	-0.04312	0.99905	-0.00562	-0.99834	-0.04330	-0.03799		500.89622	4.92507	41.85511	1.32329	-0.33808	-0.10227	0.25215	0.99998	-0.00192	0.00586	0.00178	0.99973	0.02310	-0.00590	-0.02309	0.99972	
0.15827	0.40657	-0.40236	-0.43848	0.22507	-0.19484	0.44917	0.99999	-0.00343	-0.00390	0.00340	0.99996	-0.00767	0.00393	0.00765	0.99996		-12.07774	56.54484	872.33386	131.22639	-86.70000	131.50757	0.48829	-0.03815	0.00408	0.99926	-0.04311	0.99905	-0.00573	-0.99834	-0.04329	-0.03794		500.88911	4.92723	41.85870	1.31246	-0.32799	-0.08548	0.25056	0.99998	-0.00162	0.00569	0.00149	0.99974	0.02291	-0.00572	-0.02290	0.99972	
0.16348	0.40942	-0.41457	-0.43474	0.21853	-0.19450	0.44550	0.99999	-0.00342	-0.00379	0.00339	0.99997	-0.00760	0.00381	0.00759	0.99996		-11.97775	56.60594	872.33399	131.01952	-86.70280	131.30627	0.48981	-0.03796	0.00418	0.99927	-0.04320	0.99905	-0.00582	-0.99834	-0.04339	-0.03775		500.89399	4.92969	41.81391	1.30325	-0.32197	-0.10311	0.24571	0.99998	-0.00193	0.00558	0.00180	0.99974	0.02275	-0.00562	-0.02274	0.99973	
0.15749	0.40561	-0.39575	-0.44941	0.22606	-0.19581	0.44671	0.99999	-0.00345	-0.00392	0.00342	0.99996	-0.00786	0.00395	0.00784	0.99996		-12.09082	56.38258	872.31863	131.04163	-86.70101	131.32130	0.48577	-0.03800	0.00406	0.99927	-0.04322	0.99905	-0.00570	-0.99834	-0.04340	-0.03779		500.88442	4.92482	41.86499	1.31454	-0.32615	-0.07830	0.24800	0.99998	-0.00150	0.00566	0.00137	0.99974	0.02295	-0.00569	-0.02294	0.99972	
0.15898	0.39892	-0.40693	-0.44216	0.22224	-0.19419	0.44823	0.99999	-0.00342	-0.00385	0.00339	0.99996	-0.00773	0.00388	0.00772	0.99996		-12.03334	56.50193	872.32803	131.10095	-86.70610	131.38232	0.48760	-0.03798	0.00409	0.99927	-0.04311	0.99905	-0.00573	-0.99835	-0.04330	-0.03777		500.88305	4.92035	41.84233	1.31064	-0.32215	-0.08375	0.25063	0.99998	-0.00159	0.00559	0.00146	0.99974	0.02288	-0.00562	-0.02287	0.99972	
0.15428	0.39264	-0.37196	-0.45446	0.23346	-0.19279	0.44600	0.99999	-0.00340	-0.00405	0.00336	0.99996	-0.00795	0.00407	0.00793	0.99996		-12.19423	56.32863	872.30681	131.23685	-86.69464	131.50488	0.48754	-0.03821	0.00385	0.99926	-0.04318	0.99905	-0.00550	-0.99834	-0.04336	-0.03801		500.88415	4.91620	41.90852	1.33715	-0.33384	-0.09505	0.24867	0.99998	-0.00179	0.00579	0.00166	0.99973	0.02335	-0.00583	-0.02334	0.99971	
0.15355	0.41326	-0.39256	-0.44536	0.22812	-0.20005	0.44599	0.99999	-0.00352	-0.00395	0.00349	0.99996	-0.00779	0.00398	0.00777	0.99996		-12.12133	56.43954	872.31996	131.05977	-86.69447	131.33580	0.48633	-0.03808	0.00399	0.99927	-0.04329	0.99905	-0.00564	-0.99834	-0.04348	-0.03787		500.89198	4.94930	41.87620	1.30123	-0.33358	-0.07707	0.24701	0.99998	-0.00148	0.00579	0.00135	0.99974	0.02272	-0.00582	-0.02271	0.99973	
0.15695	0.41057	-0.43278	-0.43630	0.21207	-0.19769	0.44732	0.99999	-0.00348	-0.00367	0.00345	0.99996	-0.00763	0.00370	0.00761	0.99996		-11.88063	56.58492	872.35285	130.84044	-86.70108	131.12802	0.48872	-0.03785	0.00419	0.99927	-0.04335	0.99904	-0.00584	-0.99834	-0.04353	-0.03763		500.90123	4.95484	41.78004	1.30869	-0.31745	-0.10080	0.25124	0.99998	-0.00189	0.00550	0.00176	0.99974	0.02285	-0.00554	-0.02284	0.99972	
0.15438	0.39642	-0.39230	-0.44882	0.22570	-0.19315	0.44574	0.99999	-0.00340	-0.00391	0.00337	0.99996	-0.00785	0.00394	0.00783	0.99996		-12.08125	56.40610	872.32078	131.12764	-86.69898	131.40070	0.48883	-0.03808	0.00394	0.99927	-0.04319	0.99905	-0.00558	-0.99834	-0.04337	-0.03787		500.88926	4.91636	41.85518	1.33064	-0.32856	-0.08896	0.25214	0.99998	-0.00169	0.00570	0.00155	0.99973	0.02323	-0.00573	-0.02322	0.99971	
0.15836	0.41124	-0.41745	-0.43965	0.21705	-0.19720	0.44298	0.99999	-0.00347	-0.00376	0.00344	0.99996	-0.00769	0.00379	0.00767	0.99996		-11.96100	56.52884	872.33713	130.89986	-86.70036	131.18481	0.49028	-0.03790	0.00415	0.99927	-0.04332	0.99904	-0.00579	-0.99834	-0.04351	-0.03769		500.89446	4.93747	41.79811	1.31802	-0.32957	-0.08215	0.24847	0.99998	-0.00157	0.00572	0.00143	0.99973	0.02301	-0.00575	-0.02300	0.99972	
0.15633	0.38616	-0.40137	-0.45114	0.22235	-0.18891	0.44313	0.99999	-0.00333	-0.00385	0.00330	0.99996	-0.00789	0.00388	0.00787	0.99996		-12.02268	56.37382	872.33911	131.24174	-86.70608	131.50914	0.48939	-0.03808	0.00384	0.99927	-0.04303	0.99906	-0.00548	-0.99835	-0.04320	-0.03788		500.88922	4.88328	41.84301	1.32041	-0.31800	-0.09290	0.25336	0.99998	-0.00175	0.00551	0.00162	0.99973	0.02305	-0.00555	-0.02304	0.99972	
0.15246	0.40616	-0.38615	-0.45156	0.22909	-0.19726	0.44480	0.99999	-0.00347	-0.00397	0.00344	0.99996	-0.00789	0.00400	0.00788	0.99996		-12.13385	56.35283	872.32745	131.13362	-86.68818	131.40802	0.48753	-0.03821	0.00396	0.99926	-0.04333	0.99905	-0.00561	-0.99833	-0.04351	-0.03800		500.88811	4.95208	41.88268	1.33348	-0.32694	-0.09733	0.25466	0.99998	-0.00183	0.00567	0.00170	0.99973	0.02328	-0.00571	-0.02327	0.99971	
0.15176	0.41734	-0.41226	-0.43892	0.21860	-0.20067	0.44602	0.99999	-0.00353	-0.00379	0.00350	0.99996	-0.00767	0.00382	0.00766	0.99996		-11.98113	56.53502	872.34012	130.87198	-86.69347	131.15678	0.49061	-0.03796	0.00414	0.99927	-0.04343	0.99904	-0.00579	-0.99834	-0.04361	-0.03774		500.89309	4.96944	41.80654	1.30648	-0.32523	-0.08012	0.24781	0.99998	-0.00153	0.00564	0.00140	0.99974	0.02281	-0.00568	-0.02280	0.99972	
0.15276	0.40332	-0.38700	-0.44751	0.22939	-0.19703	0.44462	0.99999	-0.00347	-0.00398	0.00344	0.99996	-0.00782	0.00400	0.00781	0.99996		-12.14158	56.40731	872.31042	131.15732	-86.69762	131.43272	0.49376	-0.03812	0.00398	0.99927	-0.04319	0.99905	-0.00563	-0.99834	-0.04337	-0.03791		500.89559	4.95767	41.88021	1.32588	-0.33904	-0.09977	0.25511	0.99998	-0.00188	0.00588	0.00174	0.99973	0.02315	-0.00592	-0.02314	0.99971	
0.14771	0.40080	-0.38364	-0.44458	0.23193	-0.19500	0.44582	0.99999	-0.00343	-0.00402	0.00340	0.99996	-0.00777	0.00405	0.00776	0.99996		-12.17259	56.46096	872.32074	131.28380	-86.68742	131.56961	0.48732	-0.03834	0.00415	0.99926	-0.04323	0.99905	-0.00581	-0.99833	-0.04342	-0.03812		500.89331	4.93738	41.89917	1.31989	-0.33743	-0.10133	0.25156	0.99998	-0.00190	0.00585	0.00177	0.99973	0.02304	-0.00589	-0.02303	0.99972	
0.15325	0.39865	-0.39461	-0.44474	0.22582	-0.19278	0.44448	0.99999	-0.00340	-0.00391	0.00336	0.99996	-0.00778	0.00394	0.00776	0.99996		-12.08291	56.46378	872.31786	131.08301	-86.70103	131.36400	0.48417	-0.03803	0.00408	0.99927	-0.04319	0.99905	-0.00572	-0.99834	-0.04338	-0.03782		500.89372	4.92487	41.85461	1.33326	-0.33173	-0.10264	0.25359	0.99998	-0.00193	0.00575	0.00179	0.99973	0.02328	-0.00579	-0.02327	0.99971	
0.15685	0.39903	-0.42391	-0.44374	0.21174	-0.19281	0.44399	0.99999	-0.00339	-0.00367	0.00337	0.99996	-0.00776	0.00370	0.00774	0.99996		-11.87381	56.47637	872.35125	130.92546	-86.71120	131.20718	0.48751	-0.03779	0.00410	0.99928	-0.04316	0.99905	-0.00573	-0.99835	-0.04335	-0.03758		500.89746	4.91366	41.76111	1.31352	-0.31591	-0.09337	0.25262	0.99998	-0.00176	0.00547	0.00163	0.99974	0.02293	-0.00551	-0.02292	0.99972	
0.15782	0.41541	-0.40836	-0.43923	0.22114	-0.19992	0.44514	0.99999	-0.00352	-0.00383	0.00349	0.99996	-0.00768	0.00386	0.00767	0.99996		-12.02258	56.53912	872.34297	130.98988	-86.68576	131.27376	0.48698	-0.03814	0.00412	0.99926	-0.04345	0.99904	-0.00578	-0.99833	-0.04364	-0.03792		500.89507	4.97890	41.82666	1.32293	-0.32888	-0.10105	0.25247	0.99998	-0.00190	0.00570	0.00176	0.99973	0.02310	-0.00574	-0.02309	0.99972	
0.15080	0.39755	-0.37946	-0.44735	0.23104	-0.19220	0.44623	0.99999	-0.00339	-0.00401	0.00335	0.99996	-0.00782	0.00403	0.00781	0.99996		-12.15749	56.42632	872.30765	131.22719	-86.69724	131.49922	0.48943	-0.03817	0.00392	0.99926	-0.04315	0.99905	-0.00557	-0.99834	-0.04333	-0.03797		500.88769	4.90347	41.88865	1.31150	-0.33637	-0.08803	0.24930	0.99998	-0.00167	0.00583	0.00154	0.99974	0.02290	-0.00587	-0.02289	0.99972	
0.14432	0.39564	-0.36723	-0.45571	0.23644	-0.19292	0.44814	0.99999	-0.00340	-0.00410	0.00337	0.99996	-0.00797	0.00413	0.00795	0.99996		-12.23248	56.29273	872.30646	131.42557	-86.69505	131.69641	0.49023	-0.03835	0.00390	0.99926	-0.04305	0.99906	-0.00555	-0.99834	-0.04323	-0.03814		500.89568	4.90180	41.92659	1.33177	-0.33892	-0.08739	0.25318	0.99998	-0.00166	0.00588	0.00153	0.99973	0.02325	-0.00592	-0.02324	0.99971	
0.14388	0.40611	-0.38974	-0.44828	0.22838	-0.19582	0.44569	0.99999	-0.00345	-0.00396	0.00342	0.99996	-0.00784	0.00399	0.00782	0.99996		-12.11215	56.42384	872.31698	130.94292	-86.68182	131.22021	0.49051	-0.03814	0.00401	0.99926	-0.04354	0.99904	-0.00567	-0.99832	-0.04372	-0.03793		500.90450	4.94823	41.87177	1.33122	-0.34065	-0.10779	0.24954	0.99998	-0.00202	0.00590	0.00188	0.99973	0.02324	-0.00595	-0.02323	0.99971	
0.15477	0.41008	-0.42116	-0.43324	0.21442	-0.19689	0.44822	0.99999	-0.00346	-0.00372	0.00344	0.99997	-0.00757	0.00374	0.00756	0.99996		-11.91919	56.61802	872.33255	130.91130	-86.71239	131.20695	0.48789	-0.03778	0.00434	0.99928	-0.04315	0.99905	-0.00597	-0.99835	-0.04334	-0.03756		500.89811	4.92827	41.78864	1.28891	-0.31008	-0.07046	0.25165	0.99998	-0.00135	0.00538	0.00123	0.99975	0.02250	-0.00541	-0.02249	0.99973	
0.15512	0.41109	-0.40741	-0.43943	0.22008	-0.19551	0.44704	0.99999	-0.00344	-0.00381	0.00341	0.99996	-0.00768	0.00384	0.00767	0.99996		-12.00356	56.52820	872.32822	131.00511	-86.70875	131.29170	0.48706	-0.03789	0.00418	0.99927	-0.04314	0.99905	-0.00582	-0.99835	-0.04333	-0.03767		500.90053	4.94594	41.82732	1.32753	-0.32179	-0.10315	0.25395	0.99998	-0.00193	0.00557	0.00180	0.99973	0.02318	-0.00562	-0.02317	0.99972	
0.14808	0.40083	-0.39285	-0.44683	0.22514	-0.19404	0.45031	0.99999	-0.00342	-0.00390	0.00339	0.99996	-0.00781	0.00393	0.00780	0.99996		-12.06760	56.42896	872.33081	131.21677	-86.69212	131.49178	0.48785	-0.03823	0.00397	0.99926	-0.04322	0.99905	-0.00562	-0.99833	-0.04340	-0.03802		500.89442	4.92347	41.84784	1.31007	-0.32608	-0.08920	0.24846	0.99998	-0.00169	0.00565	0.00156	0.99974	0.02287	-0.00569	-0.02286	0.99972	
0.14830	0.40440	-0.39765	-0.43653	0.22235	-0.19416	0.44882	0.99999	-0.00342	-0.00385	0.00339	0.99997	-0.00763	0.00388	0.00762	0.99996		-12.03209	56.58826	872.31441	130.90202	-86.70195	131.19373	0.48752	-0.03789	0.00427	0.99927	-0.04329	0.99905	-0.00591	-0.99834	-0.04348	-0.03767		500.89774	4.93220	41.83374	1.32249	-0.32066	-0.09372	0.25249	0.99998	-0.00176	0.00556	0.00164	0.99973	0.02309	-0.00560	-0.02308	0.99972	
0.15079	0.41092	-0.41558	-0.43335	0.21786	-0.19710	0.44727	0.99999	-0.00347	-0.00378	0.00344	0.99997	-0.00758	0.00380	0.00756	0.99996		-11.97383	56.62315	872.33039	130.89180	-86.70579	131.18394	0.48884	-0.03784	0.00428	0.99927	-0.04325	0.99905	-0.00591	-0.99835	-0.04344	-0.03762		500.90084	4.94948	41.80751	1.30384	-0.32596	-0.08988	0.24929	0.99998	-0.00170	0.00565	0.00157	0.99974	0.02276	-0.00569	-0.02275	0.99972	
0.15262	0.40309	-0.41000	-0.43885	0.21888	-0.19416	0.44892	0.99999	-0.00342	-0.00379	0.00339	0.99996	-0.00767	0.00382	0.00766	0.99996		-11.98629	56.53354	872.34339	131.13901	-86.70765	131.42415	0.48828	-0.03800	0.00415	0.99927	-0.04306	0.99906	-0.00579	-0.99835	-0.04325	-0.03778		500.90164	4.94317	41.81135	1.33512	-0.32844	-0.10846	0.24981	0.99998	-0.00203	0.00569	0.00189	0.99973	0.02331	-0.00573	-0.02330	0.99971	
0.14928	0.40999	-0.39715	-0.44553	0.22619	-0.19702	0.44886	0.99999	-0.00347	-0.00392	0.00344	0.99996	-0.00779	0.00395	0.00778	0.99996		-12.09309	56.44155	872.33032	131.04732	-86.69006	131.32278	0.48851	-0.03812	0.00398	0.99927	-0.04336	0.99904	-0.00563	-0.99833	-0.04354	-0.03791		500.89070	4.94393	41.85694	1.31862	-0.32795	-0.08547	0.24904	0.99998	-0.00162	0.00569	0.00149	0.99973	0.02302	-0.00572	-0.02301	0.99972	
0.14926	0.38918	-0.38998	-0.44093	0.22716	-0.18924	0.44810	0.99999	-0.00333	-0.00394	0.00330	0.99996	-0.00771	0.00396	0.00770	0.99996		-12.09902	56.53752	872.32885	131.19583	-86.69723	131.47897	0.48984	-0.03816	0.00411	0.99926	-0.04316	0.99905	-0.00576	-0.99834	-0.04335	-0.03795		500.89458	4.88830	41.85769	1.30793	-0.33759	-0.08574	0.25323	0.99998	-0.00163	0.00586	0.00150	0.99974	0.02283	-0.00589	-0.02283	0.99972	
